date,value
2016-07-03,0.806
2016-07-04,0.807
2016-07-05,0.81
2016-07-06,0.811
2016-07-07,0.814
2016-07-10,0.809
2016-07-11,0.814
2016-07-12,0.821
2016-07-13,0.817
2016-07-14,0.814
2016-07-17,0.809
2016-07-18,0.813
2016-07-19,0.816
2016-07-20,0.814
2016-07-21,0.806
2016-07-24,0.807
2016-07-25,0.816
2016-07-26,0.786
2016-07-27,0.784
2016-07-28,0.781
2016-07-31,0.771
2016-08-01,0.774
2016-08-02,0.774
2016-08-03,0.777
2016-08-04,0.775
2016-08-07,0.78
2016-08-08,0.787
2016-08-09,0.788
2016-08-10,0.783
2016-08-11,0.792
2016-08-14,0.805
2016-08-15,0.799
2016-08-16,0.798
2016-08-17,0.797
2016-08-18,0.797
2016-08-21,0.794
2016-08-22,0.795
2016-08-23,0.799
2016-08-24,0.796
2016-08-25,0.795
2016-08-28,0.792
2016-08-29,0.792
2016-08-30,0.793
2016-08-31,0.79
2016-09-01,0.789
2016-09-04,0.788
2016-09-05,0.794
2016-09-06,0.793
2016-09-07,0.796
2016-09-08,0.789
2016-09-11,0.771
2016-09-12,0.776
2016-09-13,0.771
2016-09-18,0.777
2016-09-19,0.775
2016-09-20,0.776
2016-09-21,0.778
2016-09-22,0.775
2016-09-25,0.763
2016-09-26,0.767
2016-09-27,0.767
2016-09-28,0.77
2016-09-29,0.773
2016-10-09,0.784
2016-10-10,0.789
2016-10-11,0.799
2016-10-12,0.798
2016-10-13,0.795
2016-10-16,0.786
2016-10-17,0.797
2016-10-18,0.801
2016-10-19,0.809
2016-10-20,0.805
2016-10-23,0.807
2016-10-24,0.806
2016-10-25,0.802
2016-10-26,0.805
2016-10-27,0.801
2016-10-30,0.803
2016-10-31,0.812
2016-11-01,0.804
2016-11-02,0.806
2016-11-03,0.805
2016-11-06,0.802
2016-11-07,0.806
2016-11-08,0.798
2016-11-09,0.808
2016-11-10,0.81
2016-11-13,0.814
2016-11-14,0.817
2016-11-15,0.818
2016-11-16,0.818
2016-11-17,0.816
2016-11-20,0.82
2016-11-21,0.826
2016-11-22,0.823
2016-11-23,0.82
2016-11-24,0.822
2016-11-27,0.818
2016-11-28,0.813
2016-11-29,0.809
2016-11-30,0.812
2016-12-01,0.801
2016-12-04,0.796
2016-12-05,0.8
2016-12-06,0.808
2016-12-07,0.807
2016-12-08,0.804
2016-12-11,0.763
2016-12-12,0.763
2016-12-13,0.76
2016-12-14,0.764
2016-12-15,0.774
2016-12-18,0.774
2016-12-19,0.777
2016-12-20,0.786
2016-12-21,0.79
2016-12-22,0.789
2016-12-25,0.787
2016-12-26,0.788
2016-12-27,0.788
2016-12-28,0.789
2016-12-29,0.795
2016-12-30,0.795
2017-01-02,0.799
2017-01-03,0.803
2017-01-04,0.803
2017-01-05,0.792
2017-01-08,0.794
2017-01-09,0.794
2017-01-10,0.786
2017-01-11,0.781
2017-01-12,0.778
2017-01-15,0.768
2017-01-16,0.772
2017-01-17,0.771
2017-01-18,0.773
2017-01-19,0.778
2017-01-22,0.778
2017-01-23,0.775
2017-01-24,0.779
2017-01-25,0.783
2017-02-02,0.78
2017-02-05,0.785
2017-02-06,0.784
2017-02-07,0.787
2017-02-08,0.789
2017-02-09,0.788
2017-02-12,0.792
2017-02-13,0.792
2017-02-14,0.789
2017-02-15,0.791
2017-02-16,0.788
2017-02-19,0.797
2017-02-20,0.806
2017-02-21,0.806
2017-02-22,0.802
2017-02-23,0.801
2017-02-26,0.798
2017-02-27,0.8
2017-02-28,0.8
2017-03-01,0.797
2017-03-02,0.801
2017-03-05,0.808
2017-03-06,0.813
2017-03-07,0.812
2017-03-08,0.809
2017-03-09,0.811
2017-03-12,0.821
2017-03-13,0.82
2017-03-14,0.821
2017-03-15,0.826
2017-03-16,0.819
2017-03-19,0.822
2017-03-20,0.827
2017-03-21,0.827
2017-03-22,0.831
2017-03-23,0.834
2017-03-26,0.823
2017-03-27,0.823
2017-03-28,0.818
2017-03-29,0.806
2017-03-30,0.809
2017-04-04,0.824
2017-04-05,0.824
2017-04-06,0.831
2017-04-09,0.822
2017-04-10,0.824
2017-04-11,0.819
2017-04-12,0.822
2017-04-13,0.812
2017-04-16,0.805
2017-04-17,0.804
2017-04-18,0.803
2017-04-19,0.805
2017-04-20,0.8
2017-04-23,0.79
2017-04-24,0.794
2017-04-25,0.803
2017-04-26,0.805
2017-04-27,0.805
2017-05-01,0.802
2017-05-02,0.797
2017-05-03,0.793
2017-05-04,0.786
2017-05-07,0.778
2017-05-08,0.781
2017-05-09,0.778
2017-05-10,0.778
2017-05-11,0.784
2017-05-14,0.786
2017-05-15,0.794
2017-05-16,0.793
2017-05-17,0.79
2017-05-18,0.787
2017-05-21,0.788
2017-05-22,0.786
2017-05-23,0.784
2017-05-24,0.79
2017-05-25,0.786
2017-05-30,0.785
2017-05-31,0.783
2017-06-01,0.78
2017-06-04,0.784
2017-06-05,0.789
2017-06-06,0.804
2017-06-07,0.81
2017-06-08,0.819
2017-06-11,0.821
2017-06-12,0.822
2017-06-13,0.813
2017-06-14,0.812
2017-06-15,0.811
2017-06-18,0.818
2017-06-19,0.811
2017-06-20,0.822
2017-06-21,0.811
2017-06-22,0.821
2017-06-25,0.836
2017-06-26,0.834
2017-06-27,0.829
2017-06-28,0.839
2017-06-29,0.837
2017-07-02,0.832
2017-07-03,0.831
2017-07-04,0.837
2017-07-05,0.84
2017-07-06,0.836
2017-07-09,0.828
2017-07-10,0.826
2017-07-11,0.826
2017-07-12,0.819
2017-07-13,0.823
2017-07-16,0.801
2017-07-17,0.803
2017-07-18,0.814
2017-07-19,0.824
2017-07-20,0.822
2017-07-23,0.823
2017-07-24,0.821
2017-07-25,0.815
2017-07-26,0.822
2017-07-27,0.828
2017-07-30,0.836
2017-07-31,0.836
2017-08-01,0.831
2017-08-02,0.828
2017-08-03,0.824
2017-08-06,0.824
2017-08-07,0.828
2017-08-08,0.83
2017-08-09,0.833
2017-08-10,0.825
2017-08-13,0.84
2017-08-14,0.846
2017-08-15,0.851
2017-08-16,0.851
2017-08-17,0.854
2017-08-20,0.855
2017-08-21,0.858
2017-08-22,0.858
2017-08-23,0.855
2017-08-24,0.861
2017-08-27,0.871
2017-08-28,0.875
2017-08-29,0.876
2017-08-30,0.879
2017-08-31,0.879
2017-09-03,0.885
2017-09-04,0.898
2017-09-05,0.896
2017-09-06,0.901
2017-09-07,0.902
2017-09-10,0.905
2017-09-11,0.908
2017-09-12,0.911
2017-09-13,0.91
2017-09-14,0.912
2017-09-17,0.916
2017-09-18,0.916
2017-09-19,0.92
2017-09-20,0.911
2017-09-21,0.906
2017-09-24,0.906
2017-09-25,0.911
2017-09-26,0.919
2017-09-27,0.928
2017-09-28,0.938
2017-10-08,0.948
2017-10-09,0.955
2017-10-10,0.955
2017-10-11,0.957
2017-10-12,0.958
2017-10-15,0.953
2017-10-16,0.957
2017-10-17,0.961
2017-10-18,0.959
2017-10-19,0.965
2017-10-22,0.972
2017-10-23,0.967
2017-10-24,0.98
2017-10-25,0.975
2017-10-26,0.974
2017-10-29,0.969
2017-10-30,0.973
2017-10-31,0.965
2017-11-01,0.973
2017-11-02,0.974
2017-11-05,0.999
2017-11-06,1.0
2017-11-07,0.993
2017-11-08,0.993
2017-11-09,1.011
2017-11-12,1.017
2017-11-13,1.011
2017-11-14,1.002
2017-11-15,1.02
2017-11-16,1.004
2017-11-19,1.026
2017-11-20,1.037
2017-11-21,1.037
2017-11-22,1.001
2017-11-23,0.989
2017-11-26,0.97
2017-11-27,0.991
2017-11-28,0.989
2017-11-29,0.979
2017-11-30,0.993
2017-12-03,0.99
2017-12-04,0.976
2017-12-05,0.987
2017-12-06,0.979
2017-12-07,0.999
2017-12-10,1.027
2017-12-11,1.022
2017-12-12,1.029
2017-12-13,1.036
2017-12-14,1.025
2017-12-17,0.999
2017-12-18,1.022
2017-12-19,1.019
2017-12-20,1.04
2017-12-21,1.039
2017-12-24,1.032
2017-12-25,1.033
2017-12-26,1.02
2017-12-27,1.022
2017-12-28,1.037
2017-12-30,1.036
2018-01-01,1.046
2018-01-02,1.05
2018-01-03,1.046
2018-01-04,1.049
2018-01-07,1.047
2018-01-08,1.044
2018-01-09,1.041
2018-01-10,1.041
2018-01-11,1.044
2018-01-14,1.033
2018-01-15,1.029
2018-01-16,1.02
2018-01-17,1.019
2018-01-18,1.015
2018-01-21,1.036
2018-01-22,1.04
2018-01-23,1.044
2018-01-24,1.043
2018-01-25,1.05
2018-01-28,1.028
2018-01-29,1.03
2018-01-30,1.021
2018-01-31,1.008
2018-02-01,1.02
2018-02-04,1.017
2018-02-05,0.972
2018-02-06,0.964
2018-02-07,0.979
2018-02-08,0.959
2018-02-11,0.989
2018-02-12,0.994
2018-02-13,0.997
2018-02-21,1.02
2018-02-22,1.013
2018-02-25,1.028
2018-02-26,1.035
2018-02-27,1.044
2018-02-28,1.057
2018-03-01,1.043
2018-03-04,1.049
2018-03-05,1.068
2018-03-06,1.056
2018-03-07,1.066
2018-03-08,1.081
2018-03-11,1.095
2018-03-12,1.083
2018-03-13,1.065
2018-03-14,1.07
2018-03-15,1.06
2018-03-18,1.07
2018-03-19,1.076
2018-03-20,1.066
2018-03-21,1.058
2018-03-22,1.023
2018-03-25,1.045
2018-03-26,1.067
2018-03-27,1.049
2018-03-28,1.05
2018-03-29,1.068
2018-04-01,1.077
2018-04-02,1.073
2018-04-03,1.063
2018-04-08,1.061
2018-04-09,1.061
2018-04-10,1.064
2018-04-11,1.062
2018-04-12,1.062
2018-04-15,1.07
2018-04-16,1.047
2018-04-17,1.055
2018-04-18,1.061
2018-04-19,1.05
2018-04-22,1.031
2018-04-23,1.049
2018-04-24,1.059
2018-04-25,1.046
2018-04-26,1.051
2018-05-01,1.06
2018-05-02,1.074
2018-05-03,1.072
2018-05-06,1.095
2018-05-07,1.099
2018-05-08,1.094
2018-05-09,1.1
2018-05-10,1.088
2018-05-13,1.094
2018-05-14,1.109
2018-05-15,1.104
2018-05-16,1.091
2018-05-17,1.099
2018-05-20,1.105
2018-05-21,1.112
2018-05-22,1.095
2018-05-23,1.092
2018-05-24,1.084
2018-05-27,1.085
2018-05-28,1.083
2018-05-29,1.073
